id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season
259,0.8,34,0.0,2.13,59.1,0.89,0.89,12,0.04,1.2,0.13,0.06,84.7,0.89,5.97,0.38,0.76,0.51,1.14,2.67,12.0,5.0,3.5
23,1.5,31,0.0,0.36,51.8,0.87,3.62,20,0.0,0.7,0.0,0.01,92.7,0.05,2.41,0.34,0.1,0.1,0.34,1.21,3.5,4.0,4.0
381,1.0,23,0.0,2.04,52.1,1.48,1.94,19,0.02,0.8,0.0,0.07,85.6,3.65,3.87,3.65,0.68,1.94,1.82,1.59,2.0,2.5,8.0
1647,0.4,22,0.0,1.56,48.5,1.08,1.22,37,0.04,1.1,0.0,0.05,85.5,3.79,2.98,2.98,0.27,1.35,0.95,2.17,0.1,0.0,0.1
939,0.3,27,0.28,4.65,46.9,0.53,0.04,21,0.24,0.3,0.42,0.44,82.0,8.64,5.87,3.72,3.37,2.99,4.5,1.69,70.0,70.0,60.0
598,1.9,31,0.1,1.81,22.1,0.71,0.61,50,0.05,0.1,0.3,0.2,61.5,4.46,1.72,1.22,1.32,0.81,3.04,0.61,10.0,14.0,10.0
904,1.4,26,0.0,1.09,57.6,1.69,2.9,15,0.03,0.8,0.04,0.03,77.7,1.65,3.47,1.21,0.43,0.43,0.82,2.3,2.0,7.5,9.0
408,2.8,37,0.14,3.14,27.0,0.92,1.44,55,0.16,0.1,0.46,0.51,67.0,6.8,3.27,1.62,3.38,0.67,5.6,0.25,8.0,4.0,4.0
1689,1.0,24,0.09,1.75,29.9,2.32,1.2,34,0.09,0.6,0.0,0.09,74.8,3.34,2.78,1.11,1.2,0.28,2.41,1.85,0.7,4.0,5.0
1353,1.0,24,0.32,4.6,29.6,0.3,0.41,41,0.28,0.5,0.43,0.38,70.3,8.17,3.95,4.76,3.0,3.14,5.19,0.3,28.0,35.0,50.0
530,0.7,25,0.21,2.56,27.3,1.7,1.7,36,0.06,1.1,0.0,0.12,75.1,2.23,2.97,0.96,0.96,1.17,2.12,2.02,6.0,10.0,9.0
1406,2.7,22,0.0,1.33,15.5,0.76,1.4,28,0.09,0.1,0.25,0.25,61.5,4.19,0.51,1.27,2.03,1.14,3.69,0.25,1.5,4.0,4.0
1687,1.0,26,0.08,3.14,62.3,1.34,0.92,6,0.19,1.1,0.08,0.03,80.3,2.15,6.95,1.34,1.11,1.0,0.54,2.53,50.0,55.0,55.0
1061,2.3,22,0.05,1.77,20.3,0.26,1.16,56,0.06,0.2,0.11,0.24,64.8,6.7,1.16,1.53,2.01,1.0,4.06,0.69,5.0,2.0,1.5
582,0.5,32,0.08,1.29,19.3,0.85,0.39,20,0.04,0.2,0.15,0.3,84.4,5.78,0.77,0.85,1.23,0.54,2.62,0.69,7.5,3.5,3.0
339,1.6,25,0.05,2.81,28.7,0.24,1.18,41,0.11,0.3,0.24,0.27,69.7,7.81,1.6,3.11,1.32,1.65,4.42,0.38,1.5,4.0,6.0
115,0.8,29,0.3,3.44,77.7,1.03,1.67,42,0.22,0.6,0.0,0.05,79.5,6.78,5.56,2.71,0.46,0.61,2.04,1.22,75.0,65.0,65.0
78,2.1,26,0.0,1.67,36.5,2.08,2.8,20,0.04,1.3,0.04,0.12,79.5,1.21,3.83,0.49,0.83,0.19,1.25,2.61,3.2,2.2,2.2
1027,0.5,30,0.19,3.1,74.5,1.24,1.28,15,0.13,1.2,0.12,0.11,88.1,1.79,5.86,1.47,1.13,0.82,0.97,2.13,4.0,7.0,5.5
483,2.5,26,0.0,0.57,38.7,1.22,5.19,28,0.02,1.0,0.08,0.06,73.3,0.32,2.89,0.32,0.57,0.08,0.97,1.08,0.1,0.25,0.45
69,1.9,32,0.07,1.92,66.6,1.23,3.29,8,0.04,1.0,0.0,0.03,86.9,1.53,5.42,2.43,0.34,0.9,0.78,1.79,28.0,12.0,9.0
968,2.6,24,0.0,1.1,63.5,1.2,3.16,28,0.03,1.1,0.0,0.12,81.8,1.05,3.61,1.05,1.05,0.15,1.05,0.6,2.0,2.5,2.5
1160,1.5,29,0.04,1.79,26.3,1.66,1.54,37,0.1,1.2,0.04,0.17,67.3,4.07,2.08,2.32,1.49,1.0,2.24,1.91,9.5,10.0,12.0
1292,0.8,20,0.0,3.07,42.7,0.58,0.39,47,0.17,0.8,0.0,0.37,76.7,7.01,3.51,2.73,2.34,1.17,3.31,1.95,0.0,0.2,0.2
765,2.3,22,0.0,0.51,35.2,1.15,1.9,47,0.01,1.2,0.0,0.01,83.4,0.16,1.9,0.25,0.16,0.41,0.58,1.65,0.0,0.0,0.4
1228,2.1,33,0.03,1.4,48.2,1.2,1.49,21,0.03,1.9,0.03,0.06,84.3,0.34,4.05,0.42,0.68,0.44,0.99,2.04,3.5,2.5,2.5
331,1.5,26,0.06,1.89,62.3,1.03,3.49,8,0.09,1.5,0.06,0.08,84.8,1.16,5.03,1.12,0.83,0.33,1.16,2.54,0.6,0.4,4.2
350,0.7,26,0.16,1.98,65.6,1.28,1.89,28,0.09,1.7,0.04,0.07,81.4,3.99,5.64,1.4,0.78,0.21,0.74,3.62,18.0,25.0,25.0
1288,0.7,27,0.06,3.58,46.2,0.96,0.54,47,0.11,0.9,0.18,0.15,72.2,6.05,5.33,1.98,1.62,0.6,2.16,1.8,18.0,20.0,22.0
1498,2.9,28,0.21,2.48,58.2,1.48,1.31,44,0.22,0.8,0.3,0.24,75.1,3.97,5.15,1.45,2.04,1.18,2.68,1.72,70.0,70.0,70.0
700,0.9,28,0.09,2.78,58.1,1.54,1.79,47,0.13,1.2,0.0,0.02,77.3,6.95,3.56,4.02,0.37,2.05,1.0,2.96,2.5,6.0,9.0
438,2.3,21,0.16,0.35,59.8,1.31,4.27,47,0.09,1.0,0.16,0.03,82.7,0.16,3.94,0.82,0.66,0.16,0.99,0.99,0.0,0.15,0.15
532,0.8,30,0.1,3.94,53.5,2.53,1.17,8,0.17,1.3,0.15,0.17,80.3,4.16,5.22,0.76,1.93,0.76,2.43,3.5,20.0,22.0,20.0
298,2.0,33,0.0,0.8,52.1,1.69,4.22,19,0.0,0.8,0.04,0.07,82.9,0.08,2.61,0.21,0.72,0.13,1.22,0.8,4.0,3.0,3.0
1211,0.4,27,0.12,3.17,29.1,0.18,0.25,44,0.11,0.1,0.12,0.35,63.0,10.04,2.59,5.3,3.2,3.08,5.54,0.12,12.0,6.0,5.0
585,1.4,29,0.0,1.29,53.4,1.76,2.34,2,0.02,1.4,0.06,0.05,86.8,0.64,3.85,0.39,0.73,0.81,0.56,3.82,12.0,25.0,25.0
394,0.4,22,0.29,5.34,55.6,1.48,0.9,25,0.3,0.5,0.17,0.23,80.0,5.93,5.49,2.62,2.12,1.69,1.92,1.54,25.0,28.0,28.0
529,0.6,29,0.19,3.05,41.5,1.57,0.76,2,0.14,1.8,0.0,0.12,70.9,5.37,3.28,2.14,1.09,1.0,2.38,3.61,7.0,4.0,5.0
1389,1.0,29,0.2,3.12,63.8,1.59,3.96,41,0.13,0.8,0.2,0.02,78.3,2.78,5.35,0.99,0.4,0.99,0.79,2.18,32.0,25.0,20.0
353,0.1,31,0.12,2.51,56.6,1.41,0.98,28,0.11,0.6,0.24,0.1,83.4,6.18,3.37,2.94,1.53,1.04,3.43,2.08,7.0,10.0,9.0
1517,0.7,31,0.0,4.05,34.0,0.66,0.16,28,0.18,0.0,0.33,0.17,65.2,4.68,3.78,2.79,2.38,2.87,2.05,1.23,10.0,5.0,5.0
1210,0.9,35,0.06,2.63,59.1,1.41,1.11,44,0.11,1.5,0.06,0.03,85.3,0.9,6.62,2.32,0.45,1.2,0.96,2.32,20.0,14.0,14.0
1165,1.1,23,0.0,2.68,15.7,0.34,0.47,28,0.1,0.4,0.47,0.64,70.9,6.18,1.34,2.69,3.16,1.28,4.64,0.74,25.0,32.0,28.0
49,0.3,19,0.23,3.37,30.3,0.92,0.57,2,0.14,0.9,0.46,0.47,79.9,13.32,1.72,5.63,3.44,1.95,8.49,0.8,0.0,0.0,2.0
567,1.9,19,0.08,1.33,57.3,1.39,2.2,28,0.02,2.2,0.08,0.09,81.1,1.31,6.09,0.85,0.66,0.46,1.23,2.08,0.0,2.0,5.0
538,0.6,26,0.15,3.91,32.7,1.33,0.55,8,0.17,0.6,0.22,0.16,62.4,6.52,3.94,2.65,2.51,1.33,2.51,1.84,3.0,5.0,6.5
1625,1.1,22,0.14,2.55,57.1,1.48,1.44,8,0.14,2.1,0.04,0.1,75.0,7.14,4.5,2.15,1.06,1.13,2.0,3.38,0.1,8.5,0.075
1091,1.1,21,0.0,1.97,26.3,1.31,0.56,28,0.09,0.4,0.0,0.19,72.1,9.0,1.13,3.56,2.06,1.69,5.25,3.75,10.5,17.0,17.0
1670,0.6,32,0.07,1.6,39.6,1.15,0.89,20,0.1,1.6,0.15,0.07,81.9,1.82,3.52,0.67,1.0,0.33,1.41,3.04,4.5,4.0,3.5
1178,0.1,24,0.24,3.58,34.3,0.41,0.07,20,0.26,0.1,0.33,0.39,74.6,8.43,3.41,4.04,2.79,1.77,4.47,0.43,36.0,45.0,55.0
1568,0.7,34,0.16,2.34,20.9,0.64,0.56,19,0.17,0.7,0.16,0.2,68.7,4.94,1.12,1.67,1.59,0.96,3.51,1.04,10.0,3.0,1.8
1521,0.8,23,0.28,4.67,51.2,0.97,0.35,20,0.14,1.2,0.14,0.28,78.3,7.03,5.15,4.18,2.09,1.6,2.71,1.6,6.0,20.0,20.0
289,1.4,24,0.23,3.3,25.1,0.82,0.18,35,0.17,0.4,0.46,0.38,75.5,6.92,3.28,2.46,2.5,1.41,4.41,1.64,10.0,22.0,22.0
70,1.4,24,0.0,1.26,57.8,1.2,1.89,47,0.02,1.8,0.0,0.03,79.8,6.34,2.06,2.57,1.03,2.06,1.54,4.29,0.4,0.3,0.3
1628,1.5,23,0.0,0.49,41.0,0.75,4.94,47,0.0,1.0,0.09,0.09,82.7,0.19,2.05,0.37,0.19,0.09,0.56,0.84,0.2,1.0,2.5
1506,1.5,33,0.0,2.3,46.5,1.63,2.88,47,0.12,1.7,0.06,0.1,71.1,2.31,2.5,1.06,1.69,0.44,1.0,2.06,4.0,2.0,1.8
416,3.1,21,0.13,2.65,18.5,0.53,1.59,32,0.1,0.1,0.46,0.48,71.6,3.45,1.0,1.2,1.99,0.46,3.72,0.27,11.0,6.0,6.5
1188,0.8,30,0.17,5.4,47.9,0.6,0.0,20,0.26,0.1,0.26,0.25,78.7,7.11,4.02,3.85,2.31,1.54,4.2,0.94,4.0,1.8,3.0
1694,0.4,18,0.33,2.53,15.9,0.59,0.07,21,0.15,0.1,0.46,0.62,72.2,4.88,1.24,0.91,2.86,1.24,4.69,0.98,10.0,15.0,15.0
618,0.7,20,0.07,2.16,46.7,0.96,2.47,47,0.1,0.7,0.0,0.01,80.6,4.4,2.68,3.57,0.27,0.89,0.96,2.27,0.0,0.0,0.2
316,0.5,31,0.14,2.21,66.4,1.32,2.34,47,0.14,0.8,0.0,0.03,85.3,6.17,3.15,1.15,0.47,0.31,1.63,1.7,40.0,20.0,18.0
1146,1.0,26,0.07,2.46,28.8,1.03,0.34,47,0.17,0.2,0.14,0.23,72.6,9.08,2.13,1.99,1.24,0.55,4.13,0.96,60.0,70.0,60.0
1516,0.9,26,0.3,2.38,45.1,1.51,1.06,28,0.14,0.6,0.15,0.09,61.6,4.92,2.42,1.51,1.67,0.53,1.82,3.56,1.8,5.0,7.5
1639,0.9,24,0.0,1.64,43.8,1.69,3.36,54,0.04,1.6,0.0,0.02,74.8,2.44,3.39,1.05,0.34,0.37,0.88,1.97,13.0,17.0,18.0
65,1.7,29,0.0,0.5,43.9,1.92,3.36,28,0.02,2.2,0.0,0.01,79.1,0.38,2.5,0.43,0.24,0.34,0.29,2.35,2.0,1.5,1.8
1004,1.0,24,0.0,0.63,54.7,1.59,4.37,16,0.0,0.6,0.0,0.02,78.8,0.2,2.78,0.6,0.3,0.1,0.89,0.89,4.0,3.0,2.0
1376,1.2,29,0.09,3.76,73.4,1.4,1.58,19,0.2,0.9,0.09,0.08,84.0,8.19,6.23,3.49,1.12,1.77,2.09,2.09,35.0,55.0,60.0
185,2.9,28,0.0,2.21,65.4,1.07,1.07,20,0.04,1.1,0.09,0.06,85.1,1.16,6.98,0.94,0.89,0.4,0.76,1.88,10.0,14.0,14.0
490,1.0,25,0.18,3.38,57.5,1.25,0.73,56,0.26,0.8,0.23,0.17,87.0,4.96,5.42,2.93,2.26,1.09,2.1,1.27,70.0,65.0,70.0
462,1.8,29,0.11,2.27,27.7,0.63,0.84,2,0.1,0.4,0.32,0.26,54.6,5.06,2.05,1.21,3.37,0.9,3.21,0.42,10.0,9.0,8.0
135,0.9,27,0.24,2.7,29.9,0.88,0.4,20,0.18,0.1,0.48,0.51,79.6,8.18,3.13,1.68,2.25,1.44,4.65,0.4,55.0,32.0,28.0
1278,0.8,34,0.19,2.51,61.7,1.34,1.88,47,0.12,1.0,0.03,0.01,77.6,4.88,6.51,2.43,0.13,0.38,1.09,2.14,3.0,9.0,6.0
29,0.5,31,0.18,4.01,33.6,1.43,0.54,47,0.22,0.6,0.18,0.21,63.9,6.99,2.81,3.76,2.93,2.99,2.57,3.05,7.0,6.0,5.0
99,2.5,29,0.03,1.05,78.2,1.32,3.12,30,0.03,0.5,0.06,0.07,90.8,0.18,4.67,0.74,0.71,0.12,0.97,1.23,12.0,22.0,25.0
936,2.0,36,0.0,0.71,61.3,1.17,3.21,28,0.01,0.9,0.12,0.07,87.6,0.06,3.27,0.12,0.37,0.18,0.49,0.43,13.0,8.0,6.0
1464,0.5,23,0.03,3.24,36.3,1.06,0.5,8,0.08,0.6,0.19,0.27,75.5,8.11,2.9,4.49,2.99,1.65,5.05,2.06,0.3,1.5,1.5
674,0.5,27,0.24,5.03,47.6,0.81,0.45,19,0.32,0.3,0.15,0.19,84.4,12.8,4.25,6.27,1.72,2.14,5.9,0.99,50.0,80.0,70.0
610,0.4,34,0.06,3.33,44.9,1.21,0.9,3,0.09,1.2,0.16,0.16,85.4,3.08,5.45,2.05,1.56,0.62,1.68,2.09,20.0,10.0,8.0
30,1.6,28,0.14,2.75,40.6,1.37,1.6,20,0.1,0.9,0.25,0.2,82.1,3.56,4.79,2.4,1.44,1.1,2.6,2.19,32.0,22.0,18.0
990,0.8,28,0.15,2.39,47.2,0.63,1.21,47,0.06,1.6,0.0,0.01,77.6,0.34,5.04,0.73,0.39,0.58,0.24,2.33,5.0,4.0,6.0
906,1.8,25,0.0,0.49,40.7,0.71,2.6,37,0.0,0.9,0.0,0.0,75.1,1.42,3.66,1.18,0.12,0.12,1.06,1.3,4.0,17.0,18.0
1322,0.0,23,0.0,4.02,35.9,0.47,0.37,41,0.22,0.4,0.0,0.11,74.0,10.36,2.24,3.45,1.59,1.68,4.29,1.03,27.0,35.0,32.0
591,0.6,23,0.0,0.44,39.5,1.13,1.69,7,0.0,1.2,0.28,0.15,81.4,4.23,2.82,0.71,0.71,0.56,0.85,1.13,0.2,0.3,0.35
1643,1.7,30,0.04,2.3,49.5,1.01,2.95,55,0.12,1.6,0.0,0.01,62.2,4.59,3.46,2.23,0.25,0.13,0.88,2.44,8.0,12.0,12.0
1144,2.0,30,0.0,0.24,53.8,1.14,3.64,46,0.0,1.0,0.09,0.08,87.5,0.0,2.91,0.0,0.36,0.0,0.36,0.36,2.0,2.0,2.0
767,1.4,29,0.11,1.01,70.9,0.82,1.78,19,0.08,0.5,0.11,0.05,92.3,1.74,4.87,1.42,0.5,0.57,1.21,0.89,25.0,28.0,28.0
275,0.4,31,0.35,3.96,68.1,0.91,0.77,16,0.22,0.5,0.03,0.2,81.0,2.93,7.81,1.4,1.6,0.35,1.4,0.94,35.0,15.0,20.0
1690,0.7,24,0.05,2.52,50.7,1.38,0.85,20,0.13,1.5,0.05,0.11,81.4,2.3,7.24,2.54,1.35,1.35,1.14,2.35,13.0,16.0,14.0
1503,2.0,35,0.13,2.92,71.7,1.19,1.36,47,0.1,1.2,0.0,0.02,87.7,1.23,9.17,0.93,0.36,0.43,0.63,2.35,15.0,9.0,9.0
1106,1.0,24,0.29,2.73,27.8,1.32,1.23,49,0.27,1.1,0.2,0.25,69.5,4.17,3.63,1.42,1.47,0.83,2.89,1.23,0.25,4.0,7.0
937,1.1,26,0.08,2.25,36.7,0.89,2.14,28,0.1,1.5,0.08,0.06,65.1,3.69,2.41,2.33,0.97,0.93,0.93,1.75,0.425,1.0,1.5
365,1.8,31,0.0,1.48,52.2,1.5,1.75,20,0.03,1.2,0.0,0.05,72.6,5.82,3.99,2.16,0.58,0.5,0.75,2.58,1.8,1.5,2.0
892,1.8,30,0.0,0.7,53.5,1.08,2.67,55,0.0,1.3,0.04,0.03,86.7,0.48,3.08,0.41,0.3,0.15,0.3,1.86,2.0,3.0,3.0
857,1.2,27,0.18,1.81,53.6,1.68,2.84,35,0.08,1.9,0.04,0.02,72.5,2.42,3.61,2.63,0.46,0.74,1.05,2.91,5.5,5.0,4.0
271,8.2,26,0.0,1.6,18.9,1.01,2.41,47,0.03,0.1,0.13,0.43,53.0,4.44,0.76,1.14,3.93,1.01,7.1,1.52,0.2,0.5,0.6
819,0.8,30,0.08,2.32,23.4,0.98,0.33,47,0.12,0.3,0.33,0.41,82.5,3.44,1.72,1.06,1.88,1.06,4.01,1.47,3.0,12.0,15.0
1190,2.1,28,0.0,1.51,44.9,1.23,2.38,47,0.04,1.4,0.0,0.05,75.9,3.75,3.39,1.44,0.65,0.94,1.15,1.95,10.0,7.0,7.0
497,1.6,33,0.04,1.27,48.7,1.36,1.96,47,0.03,1.4,0.0,0.01,88.1,0.61,4.04,0.43,0.32,0.21,0.32,1.71,4.0,4.0,3.0
453,1.6,26,0.0,0.62,40.5,1.58,4.68,55,0.01,0.8,0.0,0.03,84.5,0.0,2.12,0.17,0.34,0.2,0.45,1.18,1.0,1.5,2.0
764,4.3,30,0.0,0.21,51.5,1.13,7.0,55,0.0,0.7,0.0,0.03,80.7,0.07,2.67,0.13,0.47,0.13,0.47,1.2,10.0,12.0,7.0
881,0.6,24,0.08,3.19,45.0,2.15,0.82,19,0.14,1.1,0.08,0.1,75.6,3.55,5.15,2.65,1.01,1.56,1.95,2.07,1.8,2.0,5.0
1460,0.7,22,0.0,2.73,60.5,0.83,1.67,28,0.15,1.1,0.09,0.07,76.6,1.02,4.73,0.37,1.3,0.56,0.65,1.39,1.3,3.0,2.8
631,3.4,24,0.15,1.72,20.4,0.63,0.68,10,0.14,0.1,0.29,0.24,63.4,6.09,1.31,1.6,2.03,0.48,4.54,0.53,7.0,7.0,6.0
32,0.8,29,0.28,3.41,44.0,1.75,0.77,20,0.2,0.3,0.2,0.21,80.2,6.95,3.66,1.3,1.54,0.81,3.94,1.75,6.5,8.0,9.0
1175,1.8,26,0.0,0.58,43.6,1.1,4.08,24,0.01,0.8,0.11,0.11,81.9,0.4,3.16,0.7,0.77,0.18,1.91,1.1,10.0,7.5,7.0
210,1.1,23,0.05,1.22,47.7,1.92,1.22,20,0.04,1.0,0.0,0.01,84.8,0.41,4.25,0.81,0.2,0.81,0.51,2.94,32.0,25.0,25.0
1103,3.4,29,0.0,1.46,33.0,2.58,1.19,28,0.02,0.6,0.0,0.05,73.5,1.79,3.18,1.39,0.4,0.6,0.99,3.38,7.5,6.0,6.0
212,0.7,26,0.21,2.4,21.1,0.36,0.97,43,0.12,0.3,0.54,0.33,76.2,5.0,1.79,1.72,1.68,1.25,2.68,0.43,8.0,14.0,12.0
1145,4.0,27,0.27,3.36,54.1,1.39,1.63,47,0.19,1.0,0.06,0.16,75.9,3.97,5.93,1.25,1.42,0.8,2.73,2.73,35.0,50.0,50.0
694,1.4,19,0.16,3.47,24.2,0.31,0.47,19,0.12,0.2,0.47,0.43,72.7,6.45,1.57,3.78,3.78,3.15,5.82,1.26,0.0,0.0,4.0
844,0.6,20,0.16,3.35,41.9,1.32,0.23,32,0.25,1.0,0.08,0.26,79.6,6.39,6.62,2.26,1.95,1.4,2.88,2.42,0.0,0.0,0.3
1290,1.4,26,0.12,1.97,36.9,1.15,2.3,47,0.1,0.8,0.06,0.06,67.1,4.05,1.85,2.03,0.64,1.06,1.69,2.27,3.0,4.0,5.0
1083,1.8,18,0.0,3.36,32.5,1.6,0.32,20,0.12,0.5,0.8,0.6,79.3,11.85,1.92,3.2,4.32,1.6,7.37,0.48,3.5,2.5,2.5
1177,3.0,27,0.0,1.51,19.6,0.51,0.62,20,0.03,0.2,0.31,0.44,72.3,6.77,2.36,1.03,2.87,0.41,5.13,0.82,40.0,17.0,20.0
188,1.3,26,0.09,2.98,62.1,1.33,1.42,19,0.18,1.0,0.09,0.09,78.1,7.79,2.89,2.66,1.01,0.64,2.29,1.51,50.0,38.0,38.0
398,1.5,23,0.13,2.13,17.8,0.48,0.48,44,0.13,0.1,0.35,0.48,71.3,6.05,1.64,1.03,3.05,0.61,4.63,0.39,16.0,70.0,85.0
1204,0.8,22,0.0,1.96,40.2,1.58,2.3,57,0.08,1.6,0.05,0.07,63.5,3.2,1.58,2.44,1.2,0.91,1.1,3.44,22.0,20.0,18.0
44,1.0,23,0.0,2.04,54.2,0.67,1.19,6,0.04,1.2,0.0,0.01,90.4,0.6,5.14,0.6,0.22,0.45,0.3,1.41,10.0,16.0,14.0
535,2.9,25,0.0,0.67,64.5,1.24,3.32,8,0.01,0.9,0.07,0.16,88.9,0.41,4.03,0.48,0.85,0.07,1.42,1.28,28.0,25.0,30.0
526,0.7,32,0.0,1.13,37.4,0.96,0.84,20,0.13,1.1,0.12,0.14,85.2,3.25,3.49,1.32,0.84,0.24,2.17,2.17,8.0,5.0,5.0
941,0.4,26,0.1,2.14,39.3,1.52,1.62,19,0.14,1.2,0.0,0.01,79.0,0.52,3.3,0.47,0.31,0.37,0.47,1.94,10.0,9.0,9.0
816,1.7,25,0.0,1.4,58.7,1.47,3.13,2,0.08,0.9,0.05,0.06,87.5,0.83,4.6,2.16,0.64,1.24,0.97,3.36,13.0,20.0,25.0
59,2.2,28,0.0,0.49,58.9,0.97,3.14,28,0.0,1.1,0.06,0.05,90.7,0.08,2.07,0.08,0.39,0.06,0.5,1.02,36.0,20.0,17.0
1622,1.2,28,0.05,2.18,64.8,1.36,1.1,20,0.08,1.6,0.03,0.06,88.3,2.08,7.27,1.72,0.67,0.85,1.26,2.77,18.0,10.0,12.0
730,0.3,23,0.08,3.11,26.6,1.48,0.41,16,0.17,0.5,0.33,0.32,63.7,7.0,1.77,3.21,2.3,1.52,4.94,1.23,6.0,10.0,14.0
1000,2.1,31,0.04,1.84,49.6,1.49,2.28,19,0.1,1.2,0.09,0.16,69.4,4.38,3.37,1.23,1.05,0.57,2.45,2.89,3.5,4.0,4.0
1671,1.3,28,0.0,1.37,50.9,1.79,1.3,41,0.0,1.0,0.0,0.02,89.4,2.12,6.36,0.82,0.82,0.16,0.98,1.63,7.0,9.0,9.0
1374,1.1,26,0.04,1.63,41.8,1.59,2.59,31,0.03,1.5,0.07,0.1,81.2,2.26,3.7,1.33,1.07,0.3,1.44,1.41,1.0,2.0,1.5
916,0.9,27,0.09,1.83,36.5,1.09,1.03,32,0.06,0.8,0.09,0.02,83.3,1.84,3.73,1.62,0.5,1.49,0.53,2.61,1.0,1.8,3.0
1600,1.2,25,0.0,1.05,39.2,1.67,1.17,19,0.03,0.7,0.0,0.23,73.9,2.17,5.02,0.33,1.51,0.5,2.51,2.51,16.0,18.0,18.0
1477,2.2,24,0.03,0.76,54.5,1.02,3.14,56,0.03,1.0,0.0,0.05,86.5,0.12,4.43,0.9,0.39,0.06,0.51,1.88,0.3,1.5,2.0
303,2.1,38,0.17,2.33,29.0,0.09,0.85,41,0.2,0.1,0.17,0.56,79.4,7.51,2.99,1.45,4.69,0.51,6.23,0.26,60.0,35.0,30.0
534,1.2,26,0.12,3.72,79.0,0.58,0.79,35,0.15,1.2,0.06,0.08,89.5,2.71,9.39,3.39,0.55,1.34,1.62,1.65,70.0,70.0,60.0
1312,1.7,28,0.39,2.88,42.5,0.78,0.91,21,0.28,0.8,0.13,0.18,68.4,3.65,6.38,1.69,1.95,0.91,1.43,2.21,2.0,2.2,2.2
1225,0.2,23,0.18,3.86,42.0,1.23,0.35,2,0.15,0.9,0.0,0.08,74.2,9.28,5.08,3.68,0.88,0.53,2.28,4.03,0.0,1.0,2.5
1697,1.9,33,0.04,2.32,59.1,1.38,2.21,47,0.05,1.5,0.04,0.06,82.5,3.55,6.7,2.21,1.05,0.45,0.9,2.09,16.0,4.0,3.0
251,1.4,29,0.0,1.51,45.0,0.93,3.07,50,0.06,1.7,0.0,0.01,67.3,1.05,2.99,1.24,0.39,0.35,0.39,1.52,1.5,3.2,3.2
1696,1.2,20,0.09,2.1,32.9,0.85,0.68,55,0.09,0.5,0.0,0.09,78.3,4.31,3.97,3.07,0.94,1.15,2.18,2.05,5.0,15.0,15.0
561,1.9,27,0.06,0.8,29.3,1.17,4.46,28,0.01,1.3,0.0,0.03,73.5,0.29,1.88,0.29,0.41,0.18,0.41,1.94,3.5,4.5,3.6
